,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-12-31,532.5023101387587,423.04366693548235,574.469289735925,532.5023101387587,532.5023101387587,-32.64966562719629,-32.64966562719629,-32.64966562719629,2.1388246547009033,2.1388246547009033,2.1388246547009033,-34.78849028189719,-34.78849028189719,-34.78849028189719,0.0,0.0,0.0,499.85264451156246
1,2015-01-02,532.5755501325852,422.80732989684594,573.5862495164317,532.5755501325852,532.5755501325852,-32.316535272833356,-32.316535272833356,-32.316535272833356,3.1509629112737465,3.1509629112737465,3.1509629112737465,-35.4674981841071,-35.4674981841071,-35.4674981841071,0.0,0.0,0.0,500.2590148597519
2,2015-01-05,532.685410123325,422.91958447302983,576.1384856761774,532.685410123325,532.685410123325,-34.768040513828595,-34.768040513828595,-34.768040513828595,0.17058694497165183,0.17058694497165183,0.17058694497165183,-34.93862745880025,-34.93862745880025,-34.93862745880025,0.0,0.0,0.0,497.9173696094964
3,2015-01-06,532.7220301202383,432.1252402890474,570.7068337727843,532.7220301202383,532.7220301202383,-33.47428522543124,-33.47428522543124,-33.47428522543124,0.8321497899159614,0.8321497899159614,0.8321497899159614,-34.306435015347205,-34.306435015347205,-34.306435015347205,0.0,0.0,0.0,499.24774489480706
4,2015-01-07,532.7586501171515,427.48797401442823,576.0623453340158,532.7586501171515,532.7586501171515,-31.303155522631375,-31.303155522631375,-31.303155522631375,2.1388246546965983,2.1388246546965983,2.1388246546965983,-33.44198017732797,-33.44198017732797,-33.44198017732797,0.0,0.0,0.0,501.4554945945202
5,2015-01-08,532.7952701140648,428.5218018147271,578.0823121585468,532.7952701140648,532.7952701140648,-29.30906792828766,-29.30906792828766,-29.30906792828766,3.0409872308354746,3.0409872308354746,3.0409872308354746,-32.350055159123144,-32.350055159123144,-32.350055159123144,0.0,0.0,0.0,503.48620218577713
6,2015-01-09,532.8318901109781,428.2176193686211,579.8967766206235,532.8318901109781,532.8318901109781,-27.88932585122949,-27.88932585122949,-27.88932585122949,3.150962911271915,3.150962911271915,3.150962911271915,-31.040288762501405,-31.040288762501405,-31.040288762501405,0.0,0.0,0.0,504.94256425974856
7,2015-01-12,532.941750101718,426.0601595261448,584.2259342706725,532.941750101718,532.941750101718,-25.796520467124402,-25.796520467124402,-25.796520467124402,0.1705869449678368,0.1705869449678368,0.1705869449678368,-25.967107412092247,-25.967107412092247,-25.967107412092247,0.0,0.0,0.0,507.14522963459353
8,2015-01-13,532.9783700986311,436.79477367315974,583.0624859056801,532.9783700986311,532.9783700986311,-23.136323301420493,-23.136323301420493,-23.136323301420493,0.8321497899143055,0.8321497899143055,0.8321497899143055,-23.9684730913348,-23.9684730913348,-23.9684730913348,0.0,0.0,0.0,509.8420467972106
9,2015-01-14,533.0149900955444,437.92540913889826,588.3058336118985,533.0149900955444,533.0149900955444,-19.72181092793837,-19.72181092793837,-19.72181092793837,2.138824654701298,2.138824654701298,2.138824654701298,-21.86063558263967,-21.86063558263967,-21.86063558263967,0.0,0.0,0.0,513.293179167606
10,2015-01-15,533.0516100924576,436.58486637846255,590.1098226185322,533.0516100924576,533.0516100924576,-16.632606596675842,-16.632606596675842,-16.632606596675842,3.0409872308369517,3.0409872308369517,3.0409872308369517,-19.673593827512793,-19.673593827512793,-19.673593827512793,0.0,0.0,0.0,516.4190034957818
11,2015-01-16,533.088230089371,444.0858238155653,593.0019717734506,533.088230089371,533.088230089371,-14.287523399335239,-14.287523399335239,-14.287523399335239,3.150962911264546,3.150962911264546,3.150962911264546,-17.43848631059979,-17.43848631059979,-17.43848631059979,0.0,0.0,0.0,518.8007066900358
12,2015-01-20,533.234710077024,456.077014894913,597.3242042603883,533.234710077024,533.234710077024,-7.804834912708376,-7.804834912708376,-7.804834912708376,0.8321497899177425,0.8321497899177425,0.8321497899177425,-8.636984702626119,-8.636984702626119,-8.636984702626119,0.0,0.0,0.0,525.4298751643156
13,2015-01-21,533.2713300739372,449.1117973252573,605.4836216713155,533.2713300739372,533.2713300739372,-4.476203352625603,-4.476203352625603,-4.476203352625603,2.138824654700294,2.138824654700294,2.138824654700294,-6.615028007325899,-6.615028007325899,-6.615028007325899,0.0,0.0,0.0,528.7951267213116
14,2015-01-22,533.3079500708504,463.3666285729717,609.6448666611464,533.3079500708504,533.3079500708504,-1.6726627472178672,-1.6726627472178672,-1.6726627472178672,3.0409872308304418,3.0409872308304418,3.0409872308304418,-4.713649978048309,-4.713649978048309,-4.713649978048309,0.0,0.0,0.0,531.6352873236326
15,2015-01-23,533.3445700677638,459.20460762914524,611.9471991381195,533.3445700677638,533.3445700677638,0.19922436580847783,0.19922436580847783,0.19922436580847783,3.1509629112736466,3.1509629112736466,3.1509629112736466,-2.9517385454651683,-2.9517385454651683,-2.9517385454651683,0.0,0.0,0.0,533.5437944335723
